Name,Number,Street,City,State,StateName
Abraham Wilson,83959,Hutchinson Rd,Nashville,NY,New York
John Johnson,64872,Erringer Road,Olympia,CA,California
Rutherford Harding,46743,Steele Lane,Boston,NY,New York
John Clinton,42059,Santa Ana Freeway,Columbus,CA,California
Andrew Johnson,16064,Harbor Dr,Sacramento,IL,Illinois
Thomas Fillmore,26120,Jean de la Fontaine,Little Rock,CA,California
Chester Taft,89505,North Preisker Lane,Cheyenne,AL,Alabama
Lyndon Cleveland,85642,North Atherton Street,Hartford,MN,Minnesota
Rutherford Polk,99837,Santa Monica Road,Boise,CA,California
Thomas Wilson,36910,Tanger Blvd,Salem,MN,Minnesota
Benjamin Taylor,81222,North Erringer Road,Concord,MN,Minnesota
